index,filename,expected_emotion,predicted_emotion,emotion_confidence,processing_time_ms,correct,error
36,normal-eat4.mp4,normal,normal,99.2,132.13,True,
37,sad-eat.mp4,sad,sad,96.55,133.39,True,
38,sad-eat2.mp4,sad,sad,96.22,134.36,True,
39,sad-eat3.mp4,sad,angry,29.12,128.24,False,
40,sad-eat4.mp4,sad,sad,86.07,138.85,True,
41,angry-talkWithYou.mp4,angry,angry,93.64,140.57,True,
42,angry-talkWithYou2.mp4,angry,angry,95.93,128.53,True,
43,angry-talkWithYou3.mp4,angry,angry,98.21,125.34,True,
44,angry-talkWithYou4.mp4,angry,angry,91.95,138.75,True,
45,fear-TalkWithYou.mp4,fear,fear,98.39,132.14,True,
46,fear-TalkWithYou3.mp4,fear,fear,98.47,134.08,True,
47,fear-TalkWithYou4.mp4,fear,fear,98.08,131.81,True,
48,happy-TalkWithYou.mp4,happy,happy,94.45,138.35,True,
49,happy-TalkWithYou2.mp4,happy,happy,95.82,127.26,True,
50,happy-TalkWithYou3.mp4,happy,happy,93.92,141.67,True,
51,happy-TalkWithYou4.mp4,happy,happy,90.52,145.45,True,
52,normal-talkWithYou.mp4,normal,normal,98.06,128.34,True,
53,normal-talkWithYou3.mp4,normal,normal,83.68,127.85,True,
54,normal-talkWithYou4.mp4,normal,normal,97.96,134.94,True,
55,sad-TalkWithYou.mp4,sad,sad,97.8,122.05,True,
56,sad-TalkWithYou2.mp4,sad,sad,84.71,130.88,True,
57,sad-TalkWithYou3.mp4,sad,sad,98.38,121.72,True,
58,sad-TalkWithYou4.mp4,sad,sad,98.57,124.53,True,
59,angry-study.mp4,angry,angry,71.11,132.72,True,
60,angry-study2.mp4,angry,angry,98.93,134.22,True,
61,angry-study3.mp4,angry,angry,98.38,132.78,True,
62,angry-study4.mp4,angry,angry,94.34,132.01,True,
63,angry-study5.mp4,angry,angry,80.66,133.59,True,
64,fear-study.mp4,fear,fear,97.0,138.84,True,
65,fear-study2.mp4,fear,fear,98.32,125.37,True,
66,fear-study3.mp4,fear,fear,97.87,127.01,True,
67,fear-study4.mp4,fear,fear,96.83,124.24,True,
68,fear-study5.mp4,fear,normal,68.64,124.89,False,
69,happy-study.mp4,happy,happy,89.98,121.11,True,
70,happy-study2.mp4,happy,happy,93.9,122.58,True,
71,happy-study3.mp4,happy,happy,97.22,119.74,True,
72,happy-study4.mp4,happy,happy,81.94,122.49,True,
73,happy-study5.mp4,happy,happy,94.79,138.27,True,
74,normal-study.mp4,normal,normal,60.74,134.09,True,
75,normal-study2.mp4,normal,normal,87.28,113.15,True,
76,normal-study3.mp4,normal,normal,98.75,159.5,True,
77,normal-study4.mp4,normal,normal,99.28,130.12,True,
78,normal-study5.mp4,normal,normal,95.54,138.81,True,
79,sad-study.mp4,sad,sad,94.4,132.12,True,
80,sad-study2.mp4,sad,sad,97.12,125.19,True,
81,sad-study3.mp4,sad,sad,99.24,119.11,True,
82,sad-study4.mp4,sad,sad,97.88,126.07,True,
83,sad-study5.mp4,sad,angry,80.66,124.56,False,
84,angry-comfort.mp4,angry,angry,97.98,120.2,True,
85,angry-comfort2.mp4,angry,angry,97.38,121.44,True,
86,angry-comfort3.mp4,angry,angry,96.18,124.33,True,
87,angry-comfort4.mp4,angry,angry,51.07,124.58,True,
88,fear-comfort.mp4,fear,fear,95.73,129.11,True,
89,fear-comfort2.mp4,fear,fear,91.51,114.18,True,
90,fear-comfort3.mp4,fear,fear,97.93,124.42,True,
91,fear-comfort4.mp4,fear,fear,99.18,126.03,True,
92,happy-comfort.mp4,happy,happy,99.32,116.53,True,
93,happy-comfort2.mp4,happy,happy,77.03,134.87,True,
94,happy-comfort3.mp4,happy,happy,95.07,126.04,True,
95,happy-comfort4.mp4,happy,happy,97.59,121.98,True,
96,normal-comfort.mp4,normal,normal,94.8,127.46,True,
97,normal-comfort2.mp4,normal,normal,97.82,122.4,True,
98,normal-comfort3.mp4,normal,normal,97.57,130.54,True,
99,normal-comfort4.mp4,normal,happy,39.56,134.45,False,
100,sad-comfort.mp4,sad,sad,96.8,117.3,True,
101,sad-comfort2.mp4,sad,sad,95.47,113.89,True,
102,sad-comfort3.mp4,sad,sad,99.22,128.93,True,
103,sad-comfort4.mp4,sad,sad,98.56,122.03,True,
104,angry-GoHome.mp4,angry,angry,96.39,128.02,True,
105,angry-GoHome2.mp4,angry,angry,97.86,118.01,True,
106,angry-GoHome3.mp4,angry,angry,98.85,121.73,True,
107,angry-GoHome4.mp4,angry,angry,96.13,122.95,True,
108,fear-GoHome.mp4,fear,fear,98.01,123.72,True,
109,fear-GoHome2.mp4,fear,fear,92.43,123.58,True,
110,fear-GoHome3.mp4,fear,fear,84.4,130.78,True,
111,fear-GoHome4.mp4,fear,fear,98.74,125.66,True,
112,happy-home.mp4,happy,happy,99.23,121.05,True,
113,happy-home2.mp4,happy,happy,97.46,137.19,True,
114,happy-home3.mp4,happy,happy,93.62,129.5,True,
115,happy-home4.mp4,happy,happy,92.72,127.41,True,
116,normal-home.mp4,normal,normal,94.44,120.97,True,
117,normal-home2.mp4,normal,normal,97.98,135.01,True,
118,normal-home3.mp4,normal,normal,98.19,122.83,True,
119,normal-home4.mp4,normal,normal,99.29,120.96,True,
120,sad-GoHome.mp4,sad,sad,95.85,121.01,True,
121,sad-GoHome2.mp4,sad,sad,94.03,122.54,True,
122,sad-GoHome3.mp4,sad,sad,98.36,125.85,True,
123,sad-GoHome4.mp4,sad,sad,99.41,121.28,True,
124,angry-go.mp4,angry,angry,97.25,128.32,True,
125,angry-Go2.mp4,angry,angry,96.41,116.91,True,
126,angry-go3.mp4,angry,angry,99.41,116.95,True,
127,angry-go4.mp4,angry,angry,96.75,118.71,True,
128,fear-Go.mp4,fear,fear,99.28,119.9,True,
129,fear-Go3.mp4,fear,fear,93.84,118.4,True,
130,fear-Go4.mp4,fear,fear,91.04,127.84,True,
131,happy-go.mp4,happy,happy,99.55,121.87,True,
132,happy-go2.mp4,happy,happy,97.78,124.71,True,
133,happy-go3.mp4,happy,happy,78.2,128.7,True,
134,happy-go4.mp4,happy,happy,36.02,134.6,True,
135,normal-go.mp4,normal,normal,95.54,117.75,True,
136,normal-go3.mp4,normal,normal,93.32,128.72,True,
137,normal-go4.mp4,normal,normal,99.27,124.94,True,
138,normal-GoOut2.mp4,normal,normal,97.59,140.66,True,
139,sad-go.mp4,sad,sad,97.63,123.85,True,
140,sad-go2.mp4,sad,sad,96.22,122.55,True,
141,sad-go3.mp4,sad,sad,98.88,125.4,True,
142,sad-go4.mp4,sad,sad,95.5,123.23,True,
143,angry-university2.mp4,angry,angry,94.18,114.12,True,
144,angry-university3.mp4,angry,angry,97.05,127.24,True,
145,angry-university4.mp4,angry,angry,99.59,141.55,True,
146,fear-university.mp4,fear,fear,99.29,140.75,True,
147,fear-university2.mp4,fear,fear,85.07,138.34,True,
148,fear-university3.mp4,fear,fear,95.18,142.87,True,
149,fear-university4.mp4,fear,fear,99.23,137.68,True,
150,happy-university.mp4,happy,happy,97.91,138.91,True,
151,happy-university2.mp4,happy,happy,99.06,127.43,True,
152,happy-university3.mp4,happy,happy,97.77,123.46,True,
153,happy-university4.mp4,happy,happy,91.22,116.57,True,
154,normal-university.mp4,normal,normal,96.85,126.49,True,
155,normal-university2.mp4,normal,normal,98.42,122.58,True,
156,normal-university3.mp4,normal,normal,43.95,126.88,True,
157,normal-university4.mp4,normal,normal,99.62,149.75,True,
158,sad-university2.mp4,sad,sad,94.31,124.89,True,
159,sad-university3.mp4,sad,sad,87.6,122.32,True,
160,sad-university4.mp4,sad,sad,90.55,130.07,True,
161,angry-goMarket.mp4,angry,angry,88.31,120.93,True,
162,angry-goMarket2.mp4,angry,angry,98.55,115.98,True,
163,angry-goMarket3.mp4,angry,angry,96.67,113.94,True,
164,angry-goMarket4.mp4,angry,angry,99.15,121.51,True,
165,fear-GoMarket.mp4,fear,fear,99.26,121.07,True,
166,fear-GoMarket2.mp4,fear,happy,36.2,118.55,False,
167,fear-GoMarket3.mp4,fear,fear,97.45,127.07,True,
168,fear-GoMarket4.mp4,fear,fear,96.62,136.47,True,
169,happy-GoToMarket.mp4,happy,happy,98.49,124.79,True,
170,happy-GoToMarket2.mp4,happy,happy,97.84,121.01,True,
171,happy-GoToMarket3.mp4,happy,angry,47.9,123.53,False,
172,happy-GoToMarket4.mp4,happy,happy,96.57,122.35,True,
173,normal-GoMarket.mp4,normal,normal,97.39,124.38,True,
174,normal-GoMarket2.mp4,normal,normal,99.09,120.74,True,
175,normal-GoMarket3.mp4,normal,normal,87.46,123.63,True,
176,normal-GoMarket4.mp4,normal,normal,99.87,128.55,True,
177,angry-drink2.mp4,angry,angry,96.85,122.88,True,
178,angry-drink3.mp4,angry,angry,95.63,137.68,True,
179,angry-drink4.mp4,angry,angry,91.83,149.56,True,
180,fear-drink.mp4,fear,fear,99.06,127.19,True,
181,fear-drink2.mp4,fear,fear,93.66,118.83,True,
182,fear-drink3.mp4,fear,normal,71.73,119.68,False,
183,fear-drink4.mp4,fear,fear,97.6,121.44,True,
184,happy-drink.mp4,happy,happy,99.53,124.23,True,
185,happy-drink2.mp4,happy,happy,54.42,121.16,True,
186,happy-drink3.mp4,happy,happy,96.18,120.89,True,
187,happy-drink4.mp4,happy,happy,97.29,123.36,True,
188,normal-drink.mp4,normal,normal,97.39,128.47,True,
189,normal-drink2.mp4,normal,normal,98.04,121.38,True,
190,normal-drink3.mp4,normal,normal,93.25,127.15,True,
191,normal-drink4.mp4,normal,normal,98.67,123.93,True,
192,sad-drink.mp4,sad,sad,97.76,127.51,True,
193,sad-drink2.mp4,sad,sad,78.27,120.51,True,
194,sad-drink3.mp4,sad,sad,89.22,116.53,True,
195,sad-drink4.mp4,sad,sad,98.76,123.11,True,
196,angry-GoOut.mp4,angry,happy,84.4,122.47,False,
197,angry-GoOut2.mp4,angry,angry,96.73,132.23,True,
198,angry-GoOut3.mp4,angry,angry,96.55,120.39,True,
199,angry-GoOut4.mp4,angry,angry,99.3,132.3,True,
200,fear-GoOut.mp4,fear,fear,93.2,130.09,True,
201,fear-GoOut2.mp4,fear,fear,97.83,123.84,True,
202,fear-GoOut3.mp4,fear,fear,93.41,120.98,True,
203,fear-GoOut4.mp4,fear,fear,96.13,123.73,True,
204,happy-goOut.mp4,happy,happy,98.98,141.52,True,
205,happy-goOut2.mp4,happy,happy,97.92,125.02,True,
206,happy-goOut3.mp4,happy,happy,68.49,125.76,True,
207,happy-GoOut4.mp4,happy,happy,98.36,136.31,True,
208,normal-GoOut.mp4,normal,normal,94.57,131.34,True,
209,normal-GoOut2.mp4,normal,normal,97.59,125.99,True,
210,normal-GoOut3.mp4,normal,normal,99.12,124.55,True,
211,normal-GoOut4.mp4,normal,normal,99.33,122.63,True,
212,normal-goOutt.mp4,normal,normal,98.82,116.98,True,
213,sad-GoOut.mp4,sad,sad,94.08,131.6,True,
214,sad-GoOut2.mp4,sad,sad,92.97,128.11,True,
215,sad-GoOut3.mp4,sad,sad,84.25,120.49,True,
216,sad-GoOut4.mp4,sad,sad,67.54,125.09,True,
217,angry-clothes.mp4,angry,angry,78.78,128.76,True,
218,angry-clothes2.mp4,angry,angry,99.28,126.94,True,
219,angry-clothes3.mp4,angry,angry,97.31,134.28,True,
220,angry-clothes4.mp4,angry,angry,95.68,125.06,True,
221,fear-clothes.mp4,fear,fear,96.71,115.7,True,
222,fear-clothes22.mp4,fear,fear,78.69,125.8,True,
223,fear-clothes3.mp4,fear,fear,97.85,147.27,True,
224,fear-clothes4.mp4,fear,fear,99.52,156.4,True,
225,happy-clothes.mp4,happy,happy,98.24,151.61,True,
226,happy-clothes2.mp4,happy,happy,81.25,147.23,True,
227,happy-clothes3.mp4,happy,happy,96.32,145.19,True,
228,happy-clothes4.mp4,happy,happy,95.28,137.41,True,
229,normal-clothes.mp4,normal,normal,97.11,125.77,True,
230,normal-clothes2.mp4,normal,normal,96.04,119.39,True,
231,normal-clothes3.mp4,normal,normal,92.59,119.51,True,
232,normal-clothes4.mp4,normal,normal,93.96,126.31,True,
233,sad-clothes.mp4,sad,sad,96.63,119.65,True,
234,sad-clothes2.mp4,sad,sad,88.82,114.56,True,
235,sad-clothes3.mp4,sad,sad,88.18,120.88,True,
236,sad-clothes4.mp4,sad,sad,69.7,119.53,True,
237,angry-sleep2.mp4,angry,happy,44.14,124.74,False,
238,angry-sleep3.mp4,angry,angry,95.24,129.87,True,
239,angry-sleep4.mp4,angry,angry,97.36,130.19,True,
240,fear-sleep.mp4,fear,fear,97.74,127.17,True,
241,fear-sleep2.mp4,fear,fear,97.58,123.39,True,
242,fear-sleep3.mp4,fear,fear,89.49,146.09,True,
243,fear-sleep4.mp4,fear,fear,99.29,121.25,True,
244,happy-sleep.mp4,happy,happy,99.36,123.27,True,
245,happy-sleep2.mp4,happy,happy,76.52,117.59,True,
246,happy-sleep3.mp4,happy,happy,95.65,117.28,True,
247,happy-sleep4.mp4,happy,happy,96.14,116.76,True,
248,normal-sleep.mp4,normal,normal,70.49,121.16,True,
249,normal-sleep2.mp4,normal,normal,96.68,115.65,True,
250,normal-sleep3.mp4,normal,normal,97.21,133.84,True,
251,normal-sleep4.mp4,normal,normal,97.89,118.62,True,
252,sad-sleep.mp4,sad,sad,92.3,119.81,True,
253,sad-sleep2.mp4,sad,sad,85.9,125.09,True,
254,sad-sleep3.mp4,sad,sad,97.02,131.89,True,
255,sad-sleep4.mp4,sad,sad,96.39,126.73,True,
256,angry-ask.mp4,angry,angry,99.35,120.9,True,
257,angry-ask2.mp4,angry,angry,99.16,120.17,True,
258,angry-ask3.mp4,angry,angry,78.73,127.51,True,
259,angry-ask4.mp4,angry,angry,98.94,126.55,True,
260,fear-ask.mp4,fear,fear,98.56,137.85,True,
261,fear-ask2.mp4,fear,fear,99.05,120.44,True,
262,fear-ask3.mp4,fear,fear,98.14,137.04,True,
263,fear-ask4.mp4,fear,fear,97.57,144.89,True,
264,happy-ask.mp4,happy,happy,99.15,128.64,True,
265,happy-ask2.mp4,happy,happy,97.83,125.34,True,
266,happy-ask3.mp4,happy,happy,96.21,122.94,True,
267,happy-ask4.mp4,happy,happy,57.57,122.17,True,
268,normal-ask.mp4,normal,normal,97.88,130.23,True,
269,normal-ask2.mp4,normal,normal,94.59,123.08,True,
270,normal-ask3.mp4,normal,normal,98.25,132.22,True,
271,normal-ask4.mp4,normal,normal,98.87,121.66,True,
272,sad-ask.mp4,sad,sad,95.07,120.82,True,
273,sad-ask2.mp4,sad,sad,98.4,117.19,True,
274,sad-ask3.mp4,sad,sad,88.27,115.68,True,
275,sad-ask4.mp4,sad,sad,98.68,120.76,True,
276,angry-WorkFinish.mp4,angry,angry,61.6,121.45,True,
277,angry-WorkFinish2.mp4,angry,normal,36.53,119.87,False,
278,angry-workFinish3.mp4,angry,fear,59.15,120.8,False,
279,angry-WorkFinish4.mp4,angry,angry,97.78,123.21,True,
280,angry-WorkFinish5.mp4,angry,angry,98.42,129.04,True,
281,fear-workFinish.mp4,fear,fear,98.39,127.48,True,
282,fear-workFinish2.mp4,fear,fear,92.98,124.24,True,
283,fear-workFinish3.mp4,fear,fear,97.61,125.92,True,
284,fear-workFinish4.mp4,fear,fear,92.9,124.09,True,
285,fear-workFinish5.mp4,fear,fear,90.69,126.39,True,
286,happy-WorkFinish.mp4,happy,happy,97.92,116.64,True,
287,happy-WorkFinish2.mp4,happy,happy,97.7,123.12,True,
288,happy-WorkFinish3.mp4,happy,happy,96.92,124.24,True,
289,happy-WorkFinish4.mp4,happy,happy,85.47,117.24,True,
290,happy-WorkFinish5.mp4,happy,angry,87.94,121.09,False,
291,normal-workfinish.mp4,normal,normal,85.37,116.6,True,
292,normal-workFinish2.mp4,normal,normal,51.63,113.21,True,
293,normal-workFinish3.mp4,normal,normal,94.13,117.69,True,
294,normal-workFinish4.mp4,normal,normal,99.79,117.26,True,
295,normal-workFinish5.mp4,normal,normal,91.82,124.64,True,
296,sad-workFinish.mp4,sad,sad,95.28,126.37,True,
297,sad-workFinish2.mp4,sad,sad,88.55,117.35,True,
298,sad-workFinish3.mp4,sad,sad,98.26,119.27,True,
299,sad-workFinish4.mp4,sad,sad,99.06,133.68,True,
300,sad-workFinish5.mp4,sad,sad,95.51,116.73,True,
301,angry-exam.mp4,angry,angry,95.48,111.45,True,
302,angry-exam2.mp4,angry,angry,97.53,116.97,True,
303,angry-exam3.mp4,angry,angry,98.31,122.59,True,
304,angry-exam4.mp4,angry,angry,94.91,135.37,True,
305,angry-exam5.mp4,angry,angry,93.53,121.51,True,
306,fear-exam.mp4,fear,fear,97.85,119.3,True,
307,fear-exam2.mp4,fear,fear,74.69,121.77,True,
308,fear-exam3.mp4,fear,fear,97.67,121.73,True,
309,fear-exam4.mp4,fear,fear,97.73,115.15,True,
310,fear-exam5.mp4,fear,fear,97.46,121.11,True,
311,happy-Exam.mp4,happy,happy,97.8,113.21,True,
312,happy-Exam2.mp4,happy,happy,79.77,109.98,True,
313,happy-Exam3.mp4,happy,happy,96.19,119.77,True,
314,happy-exam4.mp4,happy,happy,95.84,121.12,True,
315,happy-exam5.mp4,happy,happy,96.55,119.37,True,
316,normal-exam.mp4,normal,normal,93.5,108.91,True,
317,normal-exam2.mp4,normal,normal,80.27,117.45,True,
318,normal-exam3.mp4,normal,normal,95.34,124.17,True,
319,normal-exam4.mp4,normal,normal,98.11,123.97,True,
320,normal-exam5.mp4,normal,normal,96.14,119.79,True,
321,sad-exam.mp4,sad,sad,97.49,128.68,True,
322,sad-exam2.mp4,sad,sad,87.77,112.93,True,
323,sad-exam3.mp4,sad,sad,99.26,121.26,True,
324,sad-exam4.mp4,sad,sad,97.64,117.62,True,
325,sad-exam5.mp4,sad,sad,72.59,119.47,True,
326,angry-work.mp4,angry,angry,42.46,113.18,True,
327,angry-work2.mp4,angry,angry,97.71,116.38,True,
328,angry-work3.mp4,angry,angry,98.03,124.67,True,
329,angry-work4.mp4,angry,angry,99.42,119.43,True,
330,angry-work5.mp4,angry,angry,93.8,117.77,True,
331,fear-work.mp4,fear,fear,97.91,109.41,True,
332,fear-work2.mp4,fear,fear,96.04,121.53,True,
333,fear-work3.mp4,fear,fear,96.97,118.04,True,
334,fear-work4.mp4,fear,fear,98.26,121.05,True,
335,fear-work5.mp4,fear,fear,79.56,116.02,True,
336,happy-work.mp4,happy,happy,98.96,115.11,True,
337,happy-work2.mp4,happy,happy,97.01,118.09,True,
338,happy-work3.mp4,happy,happy,39.8,126.47,True,
339,happy-work4.mp4,happy,happy,94.37,123.02,True,
340,happy-work5.mp4,happy,happy,51.1,124.91,True,
341,normal-work.mp4,normal,normal,95.53,118.0,True,
342,normal-work2.mp4,normal,normal,99.29,116.27,True,
343,normal-work3.mp4,normal,normal,90.79,116.5,True,
344,normal-work4.mp4,normal,normal,98.94,121.1,True,
345,normal-work5.mp4,normal,normal,92.51,122.08,True,
346,sad-work.mp4,sad,sad,98.44,118.12,True,
347,sad-work2.mp4,sad,sad,98.45,121.9,True,
348,sad-work3.mp4,sad,sad,99.21,118.58,True,
349,sad-work4.mp4,sad,sad,97.69,115.8,True,
350,sad-work5.mp4,sad,sad,80.14,119.03,True,
351,angry-luctuer3.mp4,angry,angry,40.12,113.02,True,
352,angry-luctuer4.mp4,angry,angry,98.13,122.64,True,
353,angry-luctuer5.mp4,angry,angry,92.83,126.47,True,
354,angry-lucture.mp4,angry,angry,97.68,124.83,True,
355,fear-luctuer3.mp4,fear,fear,42.62,132.73,True,
356,fear-luctuer4.mp4,fear,fear,95.61,143.91,True,
357,fear-luctuer5.mp4,fear,fear,96.44,130.19,True,
358,fear-lucture.mp4,fear,fear,97.25,124.54,True,
359,happy-luctuer2.mp4,happy,happy,97.01,131.45,True,
360,happy-luctuer3.mp4,happy,angry,45.48,126.79,False,
361,happy-luctuer4.mp4,happy,happy,96.57,121.59,True,
362,happy-luctuer5.mp4,happy,happy,97.38,119.01,True,
363,normal-lucter2.mp4,normal,normal,99.74,120.44,True,
364,normal-luctuer.mp4,normal,normal,91.86,128.17,True,
365,normal-luctuer3.mp4,normal,normal,94.33,127.0,True,
366,normal-luctuer4.mp4,normal,normal,99.67,131.01,True,
367,normal-lucture5.mp4,normal,normal,81.67,119.88,True,
368,sad-luctuer3.mp4,sad,sad,93.21,110.29,True,
369,sad-luctuer4.mp4,sad,sad,44.12,123.81,True,
370,sad-luctuer5.mp4,sad,sad,58.53,122.1,True,
371,sad-lucture.mp4,sad,sad,94.31,111.84,True,
372,angry-date.mp4,angry,angry,98.87,115.03,True,
373,angry-date2.mp4,angry,angry,99.46,119.51,True,
374,angry-date3.mp4,angry,angry,91.08,122.71,True,
375,angry-date4.mp4,angry,angry,99.61,119.69,True,
376,fear-date.mp4,fear,fear,98.69,115.1,True,
377,fear-date2.mp4,fear,fear,93.5,110.1,True,
378,fear-date3.mp4,fear,fear,73.63,117.96,True,
379,fear-date4.mp4,fear,fear,99.34,117.38,True,
380,happy-date.mp4,happy,happy,99.5,114.7,True,
381,happy-date2.mp4,happy,happy,98.67,110.11,True,
382,happy-date3.mp4,happy,happy,93.08,117.22,True,
383,happy-date4.mp4,happy,happy,95.89,133.65,True,
384,normal-date.mp4,normal,normal,90.39,116.26,True,
385,normal-date2.mp4,normal,normal,52.31,114.67,True,
386,normal-date3.mp4,normal,normal,97.23,123.93,True,
387,normal-date4.mp4,normal,normal,99.67,119.79,True,
388,sad-date.mp4,sad,sad,93.94,120.08,True,
389,sad-date2.mp4,sad,sad,89.9,118.07,True,
390,sad-date3.mp4,sad,sad,96.45,131.85,True,
391,sad-date4.mp4,sad,sad,97.58,112.17,True,
392,angry-message.mp4,angry,angry,96.9,118.55,True,
393,angry-message2.mp4,angry,angry,97.12,113.23,True,
394,angry-message3.mp4,angry,angry,55.93,121.04,True,
395,angry-message4.mp4,angry,angry,99.69,121.16,True,
396,fear-message.mp4,fear,fear,98.91,118.57,True,
397,fear-message2.mp4,fear,fear,98.12,113.52,True,
398,fear-message3.mp4,fear,fear,90.91,119.92,True,
399,fear-message4.mp4,fear,fear,97.78,117.78,True,
400,happy-message.mp4,happy,happy,98.79,132.76,True,
401,happy-message2.mp4,happy,happy,91.61,124.73,True,
402,happy-message3.mp4,happy,happy,97.67,122.92,True,
403,happy-message4.mp4,happy,happy,93.28,129.86,True,
404,normal-message.mp4,normal,normal,93.94,121.57,True,
405,normal-message2.mp4,normal,normal,97.39,132.33,True,
406,normal-message3.mp4,normal,normal,97.93,120.85,True,
407,normal-message4.mp4,normal,normal,99.4,120.91,True,
408,sad-message.mp4,sad,sad,98.65,128.92,True,
409,sad-message2.mp4,sad,sad,97.33,138.66,True,
410,sad-message3.mp4,sad,sad,98.09,125.57,True,
411,sad-message4.mp4,sad,sad,97.99,120.2,True,
